,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
0,6701,San Francisco,0.0,24.2,5,West,kariox,Consumer,television,Standard Class,2408,2021-01-01,94122,California,2021-01-01,2021,1,0
1,6702,San Francisco,0.2,359.976,3,West,fynota,Consumer,colddrinks,Standard Class,2409,2021-01-01,94122,California,2021-01-01,2021,1,0
2,6703,Waterbury,0.0,3.52,2,East,kariox,Consumer,television,Standard Class,5425,2021-01-01,6708,Connecticut,2021-01-01,2021,1,0
3,6704,Chicago,0.2,11.52,5,Central,kariox,Consumer,tablet,First Class,7408,2021-01-01,60653,Illinois,2021-01-01,2021,1,0
4,6705,Seattle,0.0,242.94,3,West,kariox,Home Office,laptop,Standard Class,733,2021-01-01,98115,Washington,2021-01-01,2021,1,0
5,6706,Seattle,0.0,179.97,3,West,fynota,Home Office,chocolates,Standard Class,734,2021-01-01,98115,Washington,2021-01-01,2021,1,0
6,6707,Seattle,0.2,27.936,4,West,kariox,Home Office,headset,Standard Class,736,2021-01-01,98115,Washington,2021-01-01,2021,1,0
7,6708,Seattle,0.0,84.98,1,West,qexty,Home Office,pants,Standard Class,737,2021-01-01,98115,Washington,2021-01-01,2021,1,0
8,6709,Seattle,0.2,18.72,5,West,kariox,Home Office,headset,Standard Class,738,2021-01-01,98115,Washington,2021-01-01,2021,1,0
9,6710,Charlotte,0.2,348.208,7,South,kariox,Home Office,laptop,Standard Class,1096,2021-01-01,28205,North Carolina,2021-01-01,2021,1,0
10,6711,Charlotte,0.7,35.784,7,South,kariox,Home Office,headset,Standard Class,1097,2021-01-01,28205,North Carolina,2021-01-01,2021,1,0
11,6712,Jackson,0.0,14.4,5,Central,kariox,Home Office,headset,Standard Class,2680,2021-01-01,49201,Michigan,2021-01-01,2021,1,0
12,6713,Jackson,0.0,89.52,4,Central,kariox,Home Office,headset,Standard Class,2682,2021-01-01,49201,Michigan,2021-01-01,2021,1,0
13,6714,San Jose,0.2,110.352,3,West,fynota,Corporate,colddrinks,Standard Class,9598,2021-01-01,95123,California,2021-01-01,2021,1,0
14,6715,Marion,0.0,12.96,2,Central,kariox,Consumer,phone,Second Class,9915,2021-02-01,52302,Iowa,2021-01-01,2021,2,1
15,6716,Hoover,0.0,7.16,2,South,kariox,Corporate,headset,Second Class,2835,2021-02-01,35244,Alabama,2021-01-01,2021,2,1
16,6717,Des Moines,0.0,18.28,2,Central,kariox,Corporate,headset,Standard Class,771,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
17,6718,Seattle,0.2,604.768,4,West,fynota,Home Office,colddrinks,First Class,8366,2021-02-01,98105,Washington,2021-01-01,2021,2,1
18,6719,Des Moines,0.0,32.35,5,Central,kariox,Corporate,headset,Standard Class,773,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
19,6720,Des Moines,0.0,7.71,1,Central,kariox,Corporate,headset,Standard Class,774,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
20,6721,Des Moines,0.0,40.3,2,Central,kariox,Corporate,television,Standard Class,775,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
21,6722,Des Moines,0.0,34.58,7,Central,qexty,Corporate,shorts,Standard Class,776,2021-02-01,50315,Iowa,2021-01-01,2021,2,1
22,6723,San Francisco,0.0,129.3,2,West,kariox,Consumer,laptop,Same Day,2922,2021-01-01,94109,California,2021-01-01,2021,1,0
23,6724,Marion,0.0,14.91,3,Central,qexty,Consumer,shorts,Second Class,9918,2021-02-01,52302,Iowa,2021-01-01,2021,2,1
24,6725,San Francisco,0.0,12.74,7,West,kariox,Home Office,television,Standard Class,4144,2021-02-01,94110,California,2021-01-01,2021,2,1
25,6726,San Francisco,0.2,120.78399999999999,1,West,qexty,Home Office,tshirts,Standard Class,4146,2021-02-01,94110,California,2021-01-01,2021,2,1
26,6727,Miami,0.2,419.13599999999997,4,South,qexty,Consumer,tshirts,Standard Class,5485,2021-02-01,33142,Florida,2021-01-01,2021,2,1
27,6728,Aurora,0.5,69.375,1,Central,qexty,Consumer,hoodies,Standard Class,8268,2021-02-01,60505,Illinois,2021-01-01,2021,2,1
28,6729,Aurora,0.2,31.68,4,Central,kariox,Consumer,charger,Standard Class,8269,2021-02-01,60505,Illinois,2021-01-01,2021,2,1
29,6730,Aurora,0.2,2003.168,4,Central,fynota,Consumer,colddrinks,Standard Class,8270,2021-02-01,60505,Illinois,2021-01-01,2021,2,1
30,6731,Aurora,0.2,9.344,2,Central,kariox,Consumer,television,Standard Class,8271,2021-02-01,60505,Illinois,2021-01-01,2021,2,1
31,6732,Burlington,0.0,12.28,1,East,kariox,Consumer,phone,Standard Class,9388,2021-01-01,5408,Vermont,2021-01-01,2021,1,0
32,6733,San Francisco,0.0,8.82,3,West,kariox,Home Office,television,Standard Class,4145,2021-02-01,94110,California,2021-01-01,2021,2,1
33,6734,Marion,0.0,13.48,1,Central,kariox,Consumer,laptop,Second Class,9917,2021-02-01,52302,Iowa,2021-01-01,2021,2,1
34,6735,Marion,0.0,94.85,5,Central,kariox,Consumer,phone,Second Class,9916,2021-02-01,52302,Iowa,2021-01-01,2021,2,1
